pH,turbidity,TDS,temp,Potability
-1.245862162749406,-1.4312291917019506,1.7196397698267893,0.01765339481063649,0
-0.23958328755865277,1.5842766968478121,-1.2691492189848024,0.4044462550385371,0
-0.8601556863228565,0.052846902926342226,-0.9782316737694203,0.6679418046648432,0
-0.5385562246091301,-0.3934029294882191,2.5745462408157955,-1.2170937892373555,0
-1.016390286733626,1.5564973943468299,-0.6619874119957917,0.3293572091776851,0
-0.3395046822257952,0.2616980073288278,0.3933092368155308,0.6406706727873901,0
0.47332469542039546,0.23414678234442346,-0.4501703259497035,0.2751778139878858,0
0.17327165024866417,0.5377542665983809,-0.6838206410211237,0.5334494170952527,0
1.5357826994705888,0.27651457336718643,-0.7137900711004768,0.02517228766770037,0
-2.362298111945244,-1.6404288930982618,0.14022059538771123,0.33740823921210295,0
1.9176011825578207,-0.8193588348240133,-0.7897834887145813,-0.4810265363754212,0
-2.079200162889903,0.6043683541614859,-1.2524078646013066,0.01749696205228506,0
-0.7960787759692066,1.8525149067920677,-0.677556159107688,0.8112524481612801,0
0.873760615301669,-0.46589924651830183,-1.0543500578258218,-1.2726818941485927,0
0.5440653596809062,0.3166439766476972,-1.6402432003264449,0.3666374009205052,0
0.5802700156844437,-0.3742613382568984,1.3612157149188655,0.7853084980460019,0
2.027072410528589,0.24618686156315067,-0.8308228131196649,1.2575990669538468,0
-0.4354296994556313,0.7743228082339365,1.4088919908622233,-0.19140810798310318,0
-0.8658890179669425,0.8996454586748104,-0.011332873853824917,-0.530394416458441,0
-1.2595549507033845,0.22485254098483975,0.33249687715784604,-0.6526272529799567,0
-0.019225832356446298,-0.7406790025209622,-2.0301935165523246,-1.7036537195098111,0
0.5874269024471406,-0.6965948920428063,-0.5832193206694317,1.2508043003331448,0
1.2262873531830893,0.02028213766364335,0.6912830489567299,-2.1122623096296302,0
-0.34806788711923353,-0.5818611720295195,0.37177837701916744,1.2669442851922563,0
0.4328659449832298,-2.3747566584724216,-0.6325573803495133,0.2684583739001913,0
1.956692177745797,0.918317838575686,-1.309952205308514,-1.303040442393334,0
1.314640964273443,1.1774058865937325,-0.3175531800013378,-0.3287962732478051,0
-1.4045893666962515,0.46517067459138395,0.4459089399302724,0.42515956485979994,0
1.0307294138328833,0.9831034203808412,0.09849104030171946,0.41011008333781873,0
-0.020888865793468835,-0.1334830603376594,-1.5490184012574195,-0.34503596100171496,0
0.3960933462373181,-0.27405507013887037,-1.1522762439768102,0.871936225285927,0
-1.8587629074734358,-0.9316950882030203,0.29975129984690185,0.5312021659338314,0
-0.09405107771994292,0.9996909393441271,0.08659887606004626,-0.7775207551989368,0
-0.3411741733509211,-1.3868383962402189,-0.5826675717952331,-2.095444491969416,0
-2.4006357572028008,-0.8700492134855892,0.6479621867608147,-0.6225582473629133,0
-1.600610629762945,1.5460148641707068,-0.5283011246782152,-0.33945179928451924,0
0.22480936993999667,-0.3397093624750713,0.6976871989134917,-0.03899220206471117,0
-1.663825468940398,-0.09494085976680217,0.05494774002749858,0.46188559072242286,0
1.577789440593816,0.055539859851466845,-0.8089220040157292,0.19291643356019958,0
0.48467776095627957,0.05479837728518558,-0.2167475795180026,1.1339201681556668,0
1.5956547259273668,-1.1521364966795138,0.6306128662856518,1.6742670451551034,0
-0.5516193832200746,0.6575384520050593,-1.554432051437728,-0.5151011361675857,0
-0.3702229049697366,0.2711701823620454,1.6682887718966388,0.5991206968205403,0
-0.24962477404339445,1.5097717855465003,-0.42856140243999113,1.4597816781435817,0
1.6226632227196827,-0.14961267806581754,-1.0326724273054355,-0.5099400050913204,1
1.330135755740075,-0.007737247146758735,-0.2796790892109692,-1.3519247439943753,1
-0.21832244529612463,-0.17567865482817,1.8904297365605616,0.5706782725263072,1
0.04200096915601642,-0.06618956690080785,-0.2187493053079179,1.7233887762112738,1
0.3787754411655648,-2.0027061784040203,-0.9114421601029471,-0.7443094784262189,1
0.8416268934734498,0.07846293752402178,0.6419853741595484,-1.1453990085076757,1
1.871554386722236,-1.5808407755856835,0.5640892994929451,-1.4625781203881167,1
-0.7042598504951779,-0.5872415379019222,-0.7166273332714982,1.4889001654028207,1
-1.4727966436139144,-0.7560242822432427,0.5068916488400027,-0.9314367965573191,1
-1.5994752996788897,0.4948516662781127,-0.6699014911496955,-0.45717020254311047,1
-0.3937885696246912,-0.4889541384295191,0.35600282773246783,-0.7457818113365994,1
-0.3450737480757895,0.5753641088674994,-0.30903018586763986,-1.7133866336969639,1
0.46930249538111635,-0.802260071385907,0.8478598506140284,0.45714432660037185,1
-1.3377240212002133,-0.16941385524941038,-0.8416345701871877,1.6611836496819956,1
-0.16993509952988806,0.947829514738127,-0.06933345942967867,0.6912416246226143,1
1.3536497360544326,-0.43704977709524345,-0.7435748406894814,1.0131317614060646,1
0.12395976068934413,1.7236870306928103,0.6120961244031914,1.7939836256570116,1
0.11283764124829,1.3803373233170348,0.033743111655425095,-0.7002063916014133,1
-0.4183466159955514,0.8012454505505561,0.014643601932931367,-2.3124062607650946,1
0.06549283816049477,-0.2945024506770831,1.5146603798917673,-0.6408797912957269,1
-1.2450782531454396,0.5617574210784199,1.4629350553850666,0.23783063566218418,1
-0.0219178726045825,-0.6517048358052975,0.8442203215923109,-0.5314979801276443,1
2.5391626919280017,0.8641827652247752,0.41132166142972065,0.5040089171652786,1
-0.5755989884224192,0.14641702694154482,-0.9641553644385811,0.16060047073672992,1
1.865873397431828,-1.3478492779845217,-0.18705594059078498,1.0232371541309404,1
0.7632944149802273,1.2691897306387931,-0.9466325150165155,-0.07320766665338661,1
2.256731600190866,0.2714106384280343,2.9570617302745377,-0.11896887102280561,1
0.5882732289269074,0.9108486338358049,0.14414604041882176,-0.38977927502747145,1
-0.39042892973120413,0.8979328115519617,1.3123355043779708,-2.0623395970950695,1
0.35828558790361253,0.24590277139789501,0.4387897537843003,-0.7612239368562901,1
-1.6168245183625818,-0.9438945175136257,-0.5044476004246972,-1.1008816470682912,1
0.41564282291181975,0.3836598013891395,-1.777198070936146,0.7861910797920441,1
0.8195715805367744,-0.730159783020627,-0.2629722013982747,1.2500213673226679,1
1.3355755447166702,1.2062498374815096,-0.7570002092328492,-0.0036491816658459336,1
0.010881524656933338,-0.7380098800039725,0.3933862994977702,-0.1296051380741254,1
0.6693669023871565,-0.3973745285044109,0.803356651793455,-0.9170729940092333,1
2.043439062998776,1.47207255445651,-1.2140234775243153,-1.7199597854447417,1
-1.0065453953202517,-0.4614343715001073,-0.606682990805052,0.7196074198605796,1
-0.22155900360310118,1.5102336891336228,-0.7927113588891834,-0.751737306723818,1
2.037421435294075,-0.2367374563405833,-0.6840473061544631,-0.39190855653422313,1
0.1268478403774133,0.22846428082708015,1.5416030186898493,-0.18701690459095038,1
-0.8708276577158767,1.954002116909028,2.4447661209136657,1.6637432942889507,1
0.12413618826628862,0.6130180895604571,1.310673445051675,-0.07201867699247635,1
0.49290892196076413,-0.5906413263412968,0.10952712532744742,-0.5648301935023302,1
2.914942321896552,-0.8785258389340341,1.8999070623714787,0.4402083098681432,1
1.4249642814943286,1.1557849938045457,0.4808806852230964,-0.3378607270242308,1
0.4765403888907992,0.14951515591655473,1.16583066445226,0.8184125852381983,1
-1.0784501445863015,-2.1977091248876905,-1.2490554395405573,2.3598602243265,1
0.5378860634177566,0.7716291816181762,1.8576397770597068,-1.2417949010416116,1
1.728501733170004,1.4871190955076063,-0.1340976160222906,-2.087066370411182,1
-0.10410046592661709,-0.0010522714334183865,0.8566523897499586,-2.096814634524785,1
0.38915889637175916,0.35695717878412153,0.0725212275774914,0.34615518414924307,1
-1.2050241471956062,0.23465578251975366,-0.4676454840266698,0.24900985814572282,1
-0.06322575909475317,1.2638438017522486,-0.7164665169701336,1.4529011235428528,1
2.0271174094051005,-0.328671301608331,0.3561953031980515,-1.8707558214345918,1
-1.123104027363345,0.2412912714899728,-0.14202809898203184,0.7821204140600404,1
0.29922655030220097,-0.46488465901913334,-0.36336792550803276,1.6890666536715198,1
-0.184765506429137,0.5224066941267564,-1.069924362084044,-0.22177294027072392,1
-0.8376897047722972,-0.4257234345000363,-0.7990124921896817,0.19564357041257688,1
1.7080601721810598,0.2663452440719074,1.8503736885334365,-0.20338358463395545,1
-1.9610724864436562,0.22176632750348685,-0.30074457484101424,0.787522416354918,1
0.9854825822565616,-0.2773620096199074,-0.46603227847508594,-2.105056362902464,1
0.6622984706071975,-0.30268537081411456,-0.11013191413736778,-1.224430111270216,1
1.4231243824034616,0.6881849769321775,-0.7368720468482568,0.3868954509212982,1
1.2074557850912613,0.03019322432267139,1.0902924695680984,1.2436696281406534,1
1.6576916045306527,0.2284838208843097,-0.4790161117432659,0.34293214131577393,1
0.6536363935536733,-0.4593326519925214,-1.498958692411314,0.770555403047186,1
-0.4788053542668341,-0.3342026941738221,-1.1680678721900357,0.8767708749076537,1
0.44787541155084576,0.22447701900691863,0.3280257179859907,-1.0108890058613011,1
-1.3895386999613113,-0.06967856501178375,0.9643401485766244,0.14259400453876805,1
0.25595827037120056,0.3490156729132116,-1.1542237297355042,1.0062714408961029,1
-0.03490123976022209,-0.767322566006752,-0.4955075061999055,-1.6467163356131045,1
-0.1651937270793434,0.7140948178805805,-0.04117584507015811,-1.2936697404413002,1
-1.6017952374352908,-1.2504471134990562,-1.2243155923123532,0.941909601773359,1
-1.6182022784196735,-1.4104407679172017,0.6560494442575071,0.9035546921793932,1
-0.42312453878365214,0.6524753506782025,0.8091059278917055,-1.043456634102266,1
-1.0338598927848004,1.3653685781839253,0.6740406958871081,-1.186415875170991,1
-0.7988873417732549,0.23956471436834825,-0.5621008478786753,-0.14045581583384825,1
-0.5528915515325098,-1.724548763334926,1.5680502353171806,-1.4286843671110185,1
-0.7812898269143412,1.0945695517097886,0.8595698558376159,0.04156797847384019,1
2.198492269112713,-1.045674730839791,-0.388256298993647,-2.353502522008095,1
-0.7020430870412346,-1.144646266641014,2.5775782205787143,0.684748807239323,1
1.6214305999695036,-0.650327106257132,-0.21457172715826753,0.40968585768015126,1
-0.15756300943672488,0.7383849631846433,0.7702187947360797,0.5172458550440977,1
-0.4182326707310127,0.5319897988380572,0.3158303331477134,-0.11102825350624013,1
-0.9334161399831855,3.2258047519693664,0.42538612676753856,-1.5392459846347775,1
1.8275944492723764,-1.8341552005786617,-0.9815101933825015,0.24670636797045783,1
-1.094015612601098,-0.410189699050733,-0.24778771726791388,-0.5850215794041522,1
-0.46275705870627193,-0.47563442632191105,-0.9414468263988333,1.2643965342851118,1
0.9959502756786316,-2.1562560645348627,1.022326161857396,1.5841325216589002,1
-0.31306220377697713,-2.272793270802793,-0.7249528355195702,-2.197801650718471,1
1.1293516263448509,-0.2437567694715157,0.2181771156996259,-0.5748874478014832,1
0.02309780047650653,0.04447334290250996,-0.6114877008799717,-0.7019720995969824,1
-1.4431731878963177,-0.49995354252755086,0.37235464279191416,0.34976075724424543,1
-0.594499706419235,0.2863035231480265,1.6893669442693915,-1.3898510991250286,1
-0.9371527326833983,-0.12264469368505139,-0.779534078421555,1.2397725844969114,1
-0.01729629142016247,2.152065793380781,-0.9571401964341817,-0.3386240970033192,1
0.637132108526788,0.5120274656304189,-0.30175939812991237,-1.409616777823652,1
-1.6621042123274845,-1.0760297095359979,-0.1699997356725665,-1.0104063366725493,1
0.7530780612209922,-0.9956385837228617,-1.3454077938566178,-1.0735538432220677,1
-0.46636061861832756,0.6539656090793233,0.3821140093087354,-0.7840534001843936,1
-0.05199042744981964,0.4830046276764159,0.7295059979748828,-0.28389658407057455,1
-0.11732617171204504,1.0720413463240717,1.5860101058656892,-0.26958525882385836,0
-0.9547197637638117,-0.8611413017648629,0.504912783517683,0.32618578164106177,0
-1.0559788244012729,1.6030552852944586,-0.49735974750594203,1.0972278915078533,0
0.16467054777058512,-0.4218580339469639,0.49416282283075724,-0.13295713887343064,0
-0.5923091409415936,0.0274039231512876,1.020654643040537,-0.18571988108076648,0
1.9580719681342078,0.07794452091986633,-0.301362893750722,0.3126174935130222,0
-1.4981442843102182,-0.1139488637186025,-0.0130195762692529,-0.7744270137290293,0
-0.45707300108637733,-1.7448622243040417,-0.4506917666082058,-1.584529123225583,0
-0.3998098891786675,0.6909270414239087,-0.1254201432292652,-0.04332924916834736,0
-0.5995400179983666,-1.6346159556462039,0.1772811695080893,-1.0609222175192399,0
0.5940923425845791,0.10065961388948282,-0.33320548977339604,0.5469735658300665,0
0.3450392222466958,-1.0895470765016853,2.085835279344691,-0.7119334397285284,0
-0.15725009690188227,1.885782874914955,-0.269748067072996,1.3981274744446457,0
1.92469599713061,0.2932962922742333,-0.8632901855981046,-0.18748093939510496,0
0.36539130941808207,0.6513128764405662,-0.45424160939062247,0.4655968017888748,0
-0.10572515985410767,-0.7017724697048063,0.9854487843858112,-0.31425224225867443,0
0.65900669548314,-0.503072314615867,-0.7714998326484569,0.6449808053275424,0
0.08803351739221456,-0.20447347131772664,0.12244338528953616,0.4869526447982466,0
0.25960845085976436,1.362985473196127,0.34335660315321936,0.15718508473749818,0
0.9025107012604627,-1.3066841597846717,0.5862462982563835,1.3446248790691164,0
-0.6750504357954248,-0.6637730595862725,0.7570558171804483,0.07789562573923431,0
-0.5073769576697972,0.19814243402932263,1.9823597049071866,-0.9707894255363059,0
1.6348687891733256,-1.4705859895729259,-1.1388954418919868,0.8716770442914742,0
-0.8635083570382337,1.4558470249307547,-0.04885844758387009,1.523058974403984,0
0.5184472488737084,-0.733035561283226,0.49053555969839935,-0.03099595857956664,0
-0.26851586619608686,0.540569177332533,0.061204280658773556,0.17763242070427585,0
1.39134477453957,0.7421214889959459,-0.1661359665968785,1.4327388667632908,0
0.6723694370646568,-0.4899889374451209,-1.0878923352573306,-0.2686793962406659,0
-0.024452248646771455,-0.37969185968568475,0.4313345524350711,-2.429255596639073,0
0.6473689817776771,-1.0713669756609219,-1.5134627782346821,-0.8858238265779078,0
-0.05118954462730871,0.0027782228236664743,-0.15265402177356366,-0.9526651428801378,0
-1.1343883063672016,0.09325539110816182,-0.13503701603046378,0.7132252125947065,0
0.9887800087054806,-1.8642432318558897,0.003081272233283694,0.8584633414724155,0
0.10635472604394351,-0.816846130978968,-0.842427294862568,2.2848390392104547,0
0.08808865252393987,-0.26842941050437114,-0.8870348210940596,-1.185375780773284,0
1.0985485541052873,-2.200947423509549,-2.2273032373505037,-0.7117364503675332,0
1.0619556540619959,0.2599183163094349,-1.7253657354841594,-0.448798993508022,0
0.0459884692536243,-0.14538282300213776,-1.2925147254856968,0.07714118112784257,0
0.03494613177238424,-0.8208635139990366,1.3370541405175185,1.300278183452903,0
-0.5294503958505803,-1.4628639925822724,-0.4429278672529927,-0.8482350082062532,0
-0.30084665747488193,-1.3332482799348688,0.4262054317967578,0.5844603812242828,0
-1.1612882537692717,-0.057047149653635075,0.6365242271323545,0.779155535138358,0
0.2965687393409299,0.6963776579940186,-0.08661625944649087,-0.9841738942344224,0
-1.9094070821186775,0.8481806797870888,0.8099665871452503,1.336483582543627,0
2.2290866903349,-0.7525232886522465,-1.313113864452493,-1.5480307842565224,0
-0.35789244552925004,0.9163940339040401,-0.14247428951659974,-1.791368824631462,0
0.56169233844163,-0.795082474389287,-1.0004753142056848,-0.30170540631412973,0
0.7818775541866252,1.2215749114643815,-0.26215483746824186,-0.5784149420466338,0
-1.6271653880133155,0.5037929583719967,-0.3555152035803638,1.6308561049101375,0
-0.8424129199730941,0.7678958650446697,0.3431419904760929,-0.13928422895228065,0
0.4119894503988122,-0.16663636123952158,-0.43532249245368204,1.916740443281304,0
0.4881417543055257,-1.153573078244166,-0.238104815556565,-0.7789250789990094,0
-0.6779587097136305,-0.19335852798177955,0.1743418740748183,0.34659925960769966,0
-1.4424261227793465,0.7119616767196248,-0.5629723756564055,0.11738108570038867,0
1.0867700310873758,1.2724377082073648,-0.8209864714739009,-2.2253879330148747,0
0.4006074007680028,1.2724128800785324,0.8900372351342763,-0.47508940298562197,0
-1.0036835760802603,-0.9312199533191788,-0.5421079481953748,0.805460771319709,0
-0.34034391511584794,-1.4825368384097122,-0.10146878195467102,-1.2374409405201325,0
-0.39866967384633833,-2.107563787603269,0.8183116429958169,-2.3832157293335725,0
-0.5380123570711176,1.8910952655393545,-0.7941321112870249,0.22299154233905205,0
-0.7888947363090846,0.32990917149496396,-1.1837218475209783,0.32938779877464847,0
-0.4776648689299116,2.631350105997497,0.41061918355443766,-0.38174632481252585,0
-0.6993055096946836,1.1468151019501374,0.5074267291069738,-1.319014480079871,0
-0.8845449650199143,0.19585668171137238,-0.35885399827133324,-1.4178899520039776,0
-1.2304998697340228,-1.341479874099266,-0.007939905463086374,-0.229610171257997,0
-1.202366517605899,-0.4236091205219049,2.00363094454255,0.10070596168729944,0
1.9528202749682677,0.16268754210344707,-0.6527802421008694,-2.2309255625230398,0
1.6039863660128335,0.7905093188794979,-1.5267992035656262,-0.5934452676818096,0
0.12400758737073564,0.31754173245821893,-0.0510063513494708,1.5072414102501033,0
-1.0475448599047348,0.8415171972679106,-0.28234570341964127,-0.45050370013777297,0
-0.983225875469357,-0.7579529250309432,2.145683161204367,0.2371066092937771,0
-1.1839531543539092,0.1288153100384259,2.6069652780577415,-0.10369692223200165,0
-1.4586243947168247,0.38047928739424314,0.7570410149749413,0.7812432519355291,0
-0.06158744284377679,2.5753500244186327,0.1303090834822389,0.5571874584705858,0
-0.9348757856372859,0.3216369311734034,-0.6944801983531815,-0.754075866326335,0
0.9215923811199889,-0.2265478786709052,-1.0677386214651274,-0.24181636845980103,0
-0.8398985032120687,0.39336827790775225,2.19383211906589,0.789687302586345,0
2.184773742554665,-0.9032805594746559,-1.4284217892866526,-0.31635671868040954,0
0.7605495635993521,0.30140241517203525,-0.38205297398123994,0.34288295473142105,0
0.11997786251969413,0.8953987660228228,0.9603918433496953,-3.1296313528512476,0
1.180109184349387,-0.14460127373581025,-0.4731373088524512,-2.409273033405576,0
-0.3287243432623204,0.9060844084328736,0.6214859137297483,0.5883955335405924,0
-0.6741964819290525,0.7856797549296312,1.9482583493355559,0.8691257508696402,0
-0.8403415240574806,1.051954363600068,0.5572063087057786,1.0196673848908107,0
-1.1999035892014254,-0.5330115861141713,-0.30369906545282604,0.8291180718518243,0
-1.4666769551158172,-0.420203979774142,0.5484879306943894,-0.963185846173485,0
-0.42467966693909076,1.2526022259815182,-0.8265453361470442,1.3104539017235202,0
1.1334293901853185,-1.4806263156843937,-1.4236412623461572,-1.3925643247063726,0
0.8913303390327806,-1.4915703010475638,-1.3213751656696933,0.561912954413347,0
-1.9575043690608853,-1.1903503783060863,0.483357884340926,0.98921190131955,0
0.8352143954106688,0.38510928451445586,-1.2417155708814402,-0.13738011536457947,0
-2.577669572802513,-0.3473105100048724,3.00805916105368,-1.3225687365137524,0
0.27642687142174327,-0.836216997816414,-0.5901415063070804,0.5515089367473394,0
-0.09431096868738463,1.2122552924946195,0.43266895139232003,-0.4695651313977444,0
0.24147534585201,-0.0544372528109573,0.32388163987627017,0.8422811068535018,0
1.3470637185280139,-1.517217940809428,-2.025819912443478,-0.28945041657299136,0
1.6713922639436904,-0.2298746431887567,-1.4924612360519998,-1.4859964608954488,0
