pH,TDS,Turbidity,Potability,Temp_C,Arsenic_ppb,Lead_ppb
6.967270763874334,33933.70985203021,3.2724707390406103,0,22.19112323136653,3.982054042130594,1.9133538895068911
5.895145558138062,14704.906246105586,5.075214287652746,0,19.647435089745617,4.357876101211638,2.3132406558145178
6.391353623832183,20965.478308853573,3.92374916929651,0,26.278487608024783,8.542070559889218,2.421177094478277
7.611609817181437,25063.68301331781,2.873261209549148,0,31.623197052279576,7.605685941921958,7.601730039635796
8.858401531200467,9624.300462110114,5.525726338121716,0,29.185764700249628,6.501202821055147,5.628193280189353
7.29008857213943,26115.61632637636,4.700618335949317,0,29.50830699114846,8.03266694611126,8.508460983656175
4.3132191507406965,12770.831829545388,3.9235902023946743,0,30.33768992608011,3.05112983304931,6.703566860249569
8.058135996612346,29298.3594915512,3.130608939839331,0,25.82123571373497,5.887521292235344,1.4257495417150885
6.400256164229511,15936.247359864004,4.561493818692693,0,25.58542942661766,4.548156330874089,5.731752832872737
4.965773559644967,21802.74489792894,3.4217668494012576,0,19.961165150257088,7.960383397108065,7.637979743209576
9.868877880662472,15326.855914122048,3.355489790912581,0,22.015973765307443,4.159445625431427,3.268811610714864
6.394980461331702,21051.256906654795,4.732002727289712,0,24.600647369031048,51.476306991490226,60.653646896541844
7.025305941689352,23502.857795232936,5.989542790855565,0,30.36402980053358,7.980898219607375,7.943136368426197
6.342671183447911,21079.6062064613,4.582591795430545,0,23.89721097056531,6.830532031049377,6.52476384356241
5.665266376618309,31883.01030653362,4.571823610842425,0,26.035332469789186,132.35427078533058,74.77720856017274
10.887304994821244,15177.21819016283,4.004161299520197,0,30.260347105053313,3.1587854781862807,8.634633310098074
7.040244978430556,20988.429409692693,3.993409763685828,0,29.13100847773606,1.0516114524187774,2.1759244507583
5.319769072934949,22390.79556563065,2.925732039706137,0,24.27833016873744,3.3426782456731727,7.086575122228431
7.24899119805637,33123.44297961029,4.255979651269639,0,24.357747512437395,1.7962939922140473,1.364453365978445
5.400301780729467,17266.593421923077,4.824786389767524,0,24.99033734922695,2.7947373942822606,8.450650126528448
8.330743318988178,28919.81177526052,2.408049128547934,0,29.88603970663122,5.2293737100977395,3.6322788911168455
7.053116739303244,19500.34998335924,5.671998849860188,0,29.943097637439383,3.192072527588115,3.3210365851388017
8.567043820038332,23683.110189971605,2.8049268236561344,0,20.344434210852246,6.091801578457947,5.043309217846523
4.483402760935388,13122.223421559383,2.203840523502365,0,20.32053318541703,1.3196124195464218,2.9675731783428
6.587464616653873,28990.297847067068,4.096841156438634,0,21.47852413530192,4.8946574260343105,8.998280949718518
7.6021214747799855,11346.143452721666,3.6988747689394295,0,24.677549474256246,6.432027636255275,3.177802440134414
8.543216836760848,33037.353386549745,2.847875247872657,0,23.015625601275723,4.906737188299559,6.503343081207363
6.538084087098238,15979.060270378986,5.143750121633965,0,22.18251883784208,2.7847093042111837,4.297264916363321
7.510943342127445,17100.887433380165,3.3424090536108357,0,20.3466211134399,140.7007492394182,49.9541203445469
5.849778285365157,27435.30656081618,3.643815887541561,0,27.502831274943176,149.26143754519768,11.21524504671062
8.663974819761108,29551.334147772337,3.6892413611092696,0,25.998992220482567,8.974676989788527,7.436813951144313
3.90656751428705,17857.716894287623,3.204795725910893,0,28.090401745714157,4.728395350185619,6.0395298586436565
7.473235376592182,19932.58522525505,3.877714249855098,0,25.75946925359953,1.0234424490354002,6.145956188552302
6.35651106246199,17538.54117200986,3.41552552539749,0,20.997807863923278,60.272142274520945,69.62227773279852
5.584124358081074,29999.98700535768,3.852731892748421,0,27.93706513087833,4.116906875835266,8.403459765700582
9.46266601699853,12224.624603764092,2.850183765643185,0,24.24396829331183,7.424314591891317,1.3636891945664082
6.506487766502467,17087.076901837234,3.5487755887477364,0,28.26320672559325,5.3599303408479715,5.680494538570152
7.7753855932769635,15704.482092929533,3.3094717160131584,0,24.650463950498445,6.163697325334284,2.3328339153533033
7.1175786583500535,31528.94868997698,4.333401737047984,0,26.380618087241675,5.2175063340995935,3.346944745758157
5.57475584790786,11512.46584166365,4.371806161291622,0,24.94605559748822,136.35896571701915,68.4331020880785
6.601407394510328,19635.58825474065,3.973576405808536,0,30.28787634179455,37.65567737896825,36.44023784776759
5.584086638456089,28748.68773904612,2.5597082275565217,0,23.518976384478997,1.3612509943036262,8.580824879773989
8.847880710565029,11705.072281969924,4.143450991614013,0,26.02771487655428,5.982733056062586,6.845126580730001
6.599593818953803,21078.887166441476,4.702310752770497,0,25.075963745577848,7.12621873556336,3.9958959654600745
8.654792650142806,14799.31146415062,5.148137887599708,0,24.766131958840752,4.494371756616369,3.645468295207807
7.083779060507377,8580.245561280903,3.887680684530791,0,20.58469208300934,1.1074163140761693,2.490442298375603
7.8179012805146595,13742.145965163592,4.622667687389199,0,20.219211546344457,1.1084433876418016,1.7062254104901164
5.226941884272904,28398.554196372443,2.2595502886491894,0,21.29666174030287,4.4707479704210025,5.907191872403694
7.861177700998561,25145.02412478556,4.157656628375073,0,21.52677424888087,2.447173488693907,6.694670625841547
7.94388247715476,32071.17936938363,4.111691344532814,0,28.590727863066668,3.04033601195101,5.1625903610850905
5.5140621851991725,27859.74830636326,4.46036293825241,0,30.60776784841271,116.05559810031745,23.052456903704257
6.268402755741024,23050.331256744616,3.389705289941097,0,21.65537928903548,4.206668603331554,1.9264290595002302
8.631270000435086,14880.651798256704,3.64094400316757,0,20.928348163653908,8.628451331338464,5.904861643515503
7.633570087677555,16312.154973975048,2.927066766886376,0,26.6463269374586,3.8790181753084276,2.203568891619387
7.179864148534108,10859.55375155814,3.878447313763328,0,25.327983911591016,120.73782903423368,74.62141605761234
7.95776834399615,17162.398420975343,3.4507458924446017,0,22.67511593699306,21.61656364737508,49.85332245512143
6.901111019881917,21103.30318824115,3.61649834167658,0,26.713370227649683,8.361341481076021,5.777173686812371
6.340027628047595,45222.50666548316,3.6860013242472816,0,27.611148554114013,3.746429712625944,4.893058622312018
6.139743031734375,23894.13600961513,3.841221573687875,0,25.092555441896387,6.141482005382895,1.3665340785057198
4.489783796199172,14906.047921749065,3.776225631479449,0,24.07238182306573,7.694849651617467,7.305578858269772
6.865125275334593,13529.038758208724,3.955153709667539,0,22.002806029784043,2.4068050022971708,1.5979841973173992
6.970036693982143,32037.60547052181,4.27528772019042,0,23.3368896419107,7.639320135466451,1.0714864456365643
5.571019711316263,26138.097610454868,3.931306748154382,0,22.027604447085764,62.97324491755579,33.294267750551
6.906992171811655,19991.23914904896,2.124759352216301,0,19.573387944660148,5.210877062568884,8.932223310293516
11.235425957161038,33773.10706081386,5.14705527626746,0,29.888956323856252,7.637820482741131,4.174117720850248
5.58246981997149,23512.83795722908,4.048113258131365,0,26.549569730419012,5.554505129455254,3.1165222540574895
7.793039171409166,17398.38584333543,3.389270098308859,0,31.051484903732998,39.03088640304117,21.777079474786436
5.660736311071097,16488.0175125724,5.016187558860874,0,28.19124276474765,4.053685277329383,4.0041045459619085
7.593176933452913,19214.186356768685,3.54209264375375,0,21.47729624508884,6.043140516772282,2.178493366586226
8.238878989445276,11451.312217210629,2.784712796717906,0,29.74468006666465,3.19645493419579,6.105248434026337
7.4132883405347805,17465.345582051854,3.290105906261202,0,21.179100701727847,2.624299700455227,8.206081749303047
5.412762497595831,45510.58431927956,4.091205592856339,0,29.132686965557482,8.674191781014393,2.5641040481032835
6.867521704142662,20247.201029333817,4.837268003830061,0,16.30936567480626,138.16187050897906,50.72661348481704
6.088022489133808,23567.13287541304,4.173083496432676,0,22.808370313719394,82.07480493685672,19.116880611950304
4.249890379403849,16073.67061950872,4.116347641066605,0,30.57705897747571,1.4347137243542525,6.638310541879679
9.537878628968349,20044.206252319666,3.0245566409360234,0,29.03047449603911,112.55755129833382,73.47687219736738
6.741245820881107,23565.73271037028,3.500970573893721,0,20.716248510434006,88.64137155247664,39.650933108633176
2.5581027992200664,21316.50672840161,2.81725811654666,0,24.781299373607755,18.053640340704693,38.09131792680597
8.373170925244922,22022.626216658857,2.786329667144387,0,26.72420081072733,8.19863242208347,7.62591614709373
5.574116594512444,17546.40325559531,5.152527697942889,0,26.732434241471843,2.1441786758408874,4.482394407396727
5.34534537107888,10315.353973322302,2.3628860224049038,0,29.537734472147797,107.47075460896254,37.04926292669702
6.86313624993993,23610.517563168363,4.319777194854658,0,20.65422154573707,53.2933923991251,12.77222688553669
9.969273220889765,26944.681919087245,3.643379015016296,0,25.776376933611367,86.48004043841539,66.68174953050563
10.695532491586295,10571.770376968932,4.154845327510767,0,28.557766726208598,87.98712233405587,29.32790668875753
6.702496216244025,29057.22761748945,4.267952933982107,0,28.233180600098052,6.220556456121255,2.926627481576964
7.957113516429416,20425.766490432838,3.7298733005458473,0,24.53523373335977,43.531972265767365,78.34121285125534
7.381108533992378,12320.512291841798,4.342737529662858,0,28.56258849591619,14.919935861417041,67.11331692458468
7.312109303718794,14540.735081878283,5.12387193452145,0,22.454144521192852,2.7535821023763356,6.296899258241279
6.98704150028991,19472.624328496444,4.475161102744778,0,24.3176277031622,7.967782085876832,3.3669545016926223
7.371085073209565,24913.83716589005,4.4125895367028125,0,26.158653718384407,7.214944480750128,6.687669684753597
4.6955161408056245,24767.167109109,4.641738490616048,0,30.341247720865542,6.549646295274988,1.5237587724192396
6.172517370068869,10498.635153631812,4.12998499476456,0,21.674465768044758,3.0980160899673104,3.3749351638313394
5.924540482437398,44376.18738226209,4.224342508773007,0,21.12204912581949,7.969325302994071,3.930611750268013
6.975392341170819,22685.684440355984,4.931460167853588,0,27.492684279242276,2.144854013703414,3.7071036803049893
5.477283049476333,29046.083515231163,6.357438520067428,0,25.773188109089215,3.8049467791979277,5.205296082465697
5.296578803810236,39537.08646010253,3.9184698008316814,0,21.840786451281136,8.934680099595528,3.289585145216704
7.266598792423617,36490.14303222343,4.952733208187274,0,28.347115715665197,1.287315161528693,7.128009629558497
6.623613565745125,17167.301297022455,2.9151659507443948,0,24.684889199670952,8.001163539518437,7.939670199760477
4.4770917139584885,26843.470364384983,4.32768028988057,0,23.641173450294602,22.078226843116003,50.03582472214197
6.316470521496127,32651.802764338703,4.902735485533553,0,20.779251616444522,1.3325030679402907,3.991431559013063
5.899936566709943,30379.35944070353,3.8589788145579176,0,29.197416421088594,1.8445877006774438,3.6690025345412423
8.727778876323073,25521.889224175808,3.831540450516013,0,25.464679917321167,6.195689372387417,2.166676061437432
6.950786515485461,21709.647708957324,3.997975215085431,0,21.071108722255182,7.669133861483415,6.412793298979303
7.119824384264552,18730.813653342717,3.445756223321899,0,27.275063631988495,1.474683249835505,8.162254489621837
5.42331849638569,18020.84242807019,5.2246548335445855,0,27.918776347587105,1.8917083747608068,6.9211066028013635
5.573201156513374,15613.160532842276,3.59962466050966,0,22.979728975435883,65.2184019031305,12.167128170327928
4.991396889652936,44499.72870971962,3.9265987301511833,0,31.639503630082615,3.270737961243821,3.703208332119834
6.6430265381410845,20511.36924032244,3.7099886624912353,0,22.055671450736604,4.126102403850873,4.843931673048686
1.4317815547427415,12937.246890752847,4.948442555998784,0,27.86287600293594,4.7941378613807855,2.7420524935744153
9.14973392673672,30468.64182648061,5.436819303585555,0,32.14154020591373,69.39201153545378,11.994784919905857
7.038347516788063,23951.10598657168,4.575578404717106,0,28.06006456416403,35.67332223059414,55.03679523021124
7.042793877475889,16733.124102663063,3.965647066605856,0,24.336679396354366,4.902998005239496,7.6674457808859255
6.04738085652663,20278.38298493814,2.216729691055614,0,22.720185283683954,8.333814364252765,4.464853377923092
